timestamp,value,anomaly_score
2015-03-30 15:47:53,32,-3.419466018676758
2015-03-30 15:52:53,31,-2.1487560272216797
2015-03-30 15:57:53,19,9.366670608520508
2015-03-30 16:02:53,21,6.63360595703125
2015-03-30 16:07:53,21,5.984416961669922
2015-03-30 16:12:53,25,1.6315841674804688
2015-03-30 16:17:53,16,9.925519943237305
2015-03-30 16:22:53,31,-5.125417709350586
2015-03-30 16:27:53,32,-5.6366729736328125
2015-03-30 16:32:53,23,3.374143600463867
2015-03-30 16:37:53,29,-2.5583858489990234
2015-03-30 16:42:53,60,-31.6275691986084
2015-03-30 16:47:53,29,0.3962535858154297
2015-03-30 16:52:53,31,-1.4001731872558594
2015-03-30 16:57:53,30,-0.3184394836425781
2015-03-30 17:02:53,29,0.6616382598876953
2015-03-30 17:07:53,27,2.4930496215820312
2015-03-30 17:12:53,30,-0.5624618530273438
2015-03-30 17:17:53,15,13.634014129638672
2015-03-30 17:22:53,33,-4.563142776489258
2015-03-30 17:27:53,36,-7.046169281005859
2015-03-30 17:32:53,21,7.747127532958984
2015-03-30 17:37:53,11,16.54480743408203
2015-03-30 17:42:53,21,5.633359909057617
2015-03-30 17:47:53,30,-3.432483673095703
2015-03-30 17:52:53,22,4.392070770263672
2015-03-30 17:57:53,23,3.071157455444336
2015-03-30 18:02:53,24,1.8377532958984375
2015-03-30 18:07:53,16,9.209537506103516
2015-03-30 18:12:53,32,-6.718706130981445
2015-03-30 18:17:53,32,-6.158910751342773
2015-03-30 18:22:53,30,-3.6949596405029297
2015-03-30 18:27:53,27,-0.5021171569824219
2015-03-30 18:32:53,16,9.928834915161133
2015-03-30 18:37:53,22,3.3743152618408203
2015-03-30 18:42:53,27,-1.6873970031738281
2015-03-30 18:47:53,15,9.749683380126953
2015-03-30 18:52:53,38,-12.810434341430664
2015-03-30 18:57:53,35,-8.862871170043945
2015-03-30 19:02:53,28,-1.4086780548095703
2015-03-30 19:07:53,30,-3.1164588928222656
2015-03-30 19:12:53,40,-12.233226776123047
2015-03-30 19:17:53,29,-0.7307186126708984
2015-03-30 19:22:53,22,5.979707717895508
2015-03-30 19:27:53,37,-8.681804656982422
2015-03-30 19:32:53,23,5.275751113891602
2015-03-30 19:37:53,18,9.520278930664062
2015-03-30 19:42:53,20,6.730701446533203
2015-03-30 19:47:53,22,4.174875259399414
2015-03-30 19:52:53,18,7.511440277099609
2015-03-30 19:57:53,24,1.1395111083984375
2015-03-30 20:02:53,37,-11.232999801635742
2015-03-30 20:07:53,20,5.8011474609375
2015-03-30 20:12:53,22,3.421915054321289
2015-03-30 20:17:53,16,8.720575332641602
2015-03-30 20:22:53,23,1.2968273162841797
2015-03-30 20:27:53,19,4.890750885009766
2015-03-30 20:32:53,18,5.351909637451172
2015-03-30 20:37:53,14,8.576541900634766
2015-03-30 20:42:53,40,-16.71982192993164
2015-03-30 20:47:53,48,-22.817401885986328
2015-03-30 20:52:53,15,10.413957595825195
2015-03-30 20:57:53,32,-6.453662872314453
2015-03-30 21:02:53,23,2.582427978515625
2015-03-30 21:07:53,26,-0.45499229431152344
2015-03-30 21:12:53,15,9.959274291992188
2015-03-30 21:17:53,16,8.134906768798828
2015-03-30 21:22:53,22,1.7086830139160156
2015-03-30 21:27:53,15,8.123285293579102
2015-03-30 21:32:53,18,4.556650161743164
2015-03-30 21:37:53,24,-1.5472412109375
2015-03-30 21:42:53,21,1.396636962890625
2015-03-30 21:47:53,22,0.3304576873779297
2015-03-30 21:52:53,13,8.773096084594727
2015-03-30 21:57:53,20,1.3722991943359375
2015-03-30 22:02:53,21,0.2650794982910156
2015-03-30 22:07:53,13,7.758716583251953
2015-03-30 22:12:53,16,4.210063934326172
2015-03-30 22:17:53,15,4.721824645996094
2015-03-30 22:22:53,23,-3.2691917419433594
2015-03-30 22:27:53,28,-7.684610366821289
2015-03-30 22:32:53,8,11.860620498657227
2015-03-30 22:37:53,11,7.965818405151367
2015-03-30 22:42:53,27,-7.881263732910156
2015-03-30 22:47:53,25,-5.303840637207031
2015-03-30 22:52:53,27,-6.655649185180664
2015-03-30 22:57:53,16,4.342607498168945
2015-03-30 23:02:53,10,9.605541229248047
2015-03-30 23:07:53,7,11.513727188110352
2015-03-30 23:12:53,9,8.519285202026367
2015-03-30 23:17:53,12,4.849464416503906
2015-03-30 23:22:53,15,1.5294837951660156
2015-03-30 23:27:53,17,-0.5227317810058594
2015-03-30 23:32:53,22,-5.183635711669922
2015-03-30 23:37:53,12,4.707891464233398
2015-03-30 23:42:53,16,0.5225391387939453
2015-03-30 23:47:53,12,4.208072662353516
2015-03-30 23:52:53,12,3.793107032775879
2015-03-30 23:57:53,24,-7.856157302856445
2015-03-31 00:02:53,23,-6.168989181518555
2015-03-31 00:07:53,16,1.0365829467773438
2015-03-31 00:12:53,15,1.9037857055664062
2015-03-31 00:17:53,6,10.147594451904297
2015-03-31 00:22:53,21,-4.926729202270508
2015-03-31 00:27:53,12,3.946822166442871
2015-03-31 00:32:53,15,0.75775146484375
2015-03-31 00:37:53,19,-3.078864097595215
2015-03-31 00:42:53,19,-2.76922607421875
2015-03-31 00:47:53,14,2.204204559326172
2015-03-31 00:52:53,28,-11.095621109008789
2015-03-31 00:57:53,22,-4.3525543212890625
2015-03-31 01:02:53,11,6.431135177612305
2015-03-31 01:07:53,12,4.8575897216796875
2015-03-31 01:12:53,16,0.5862140655517578
2015-03-31 01:17:53,11,5.164133071899414
2015-03-31 01:22:53,5,10.222620010375977
2015-03-31 01:27:53,23,-7.684221267700195
2015-03-31 01:32:53,6,8.945913314819336
2015-03-31 01:37:53,16,-1.2936878204345703
2015-03-31 01:42:53,14,0.6686820983886719
2015-03-31 01:47:53,18,-3.134082794189453
2015-03-31 01:52:53,12,2.7922658920288086
2015-03-31 01:57:53,15,-0.28778648376464844
2015-03-31 02:02:53,18,-3.063998222351074
2015-03-31 02:07:53,12,2.85601806640625
2015-03-31 02:12:53,19,-3.9553394317626953
2015-03-31 02:17:53,10,4.839907646179199
2015-03-31 02:22:53,10,4.322966575622559
2015-03-31 02:27:53,11,2.888521194458008
2015-03-31 02:32:53,16,-2.1070194244384766
2015-03-31 02:37:53,4,9.261323928833008
2015-03-31 02:42:53,16,-2.9166698455810547
2015-03-31 02:47:53,8,4.793540000915527
2015-03-31 02:52:53,9,3.332913398742676
2015-03-31 02:57:53,9,2.929088592529297
2015-03-31 03:02:53,12,-0.210723876953125
2015-03-31 03:07:53,13,-1.1323471069335938
2015-03-31 03:12:53,12,-0.0753326416015625
2015-03-31 03:17:53,17,-4.688233375549316
2015-03-31 03:22:53,19,-5.9844465255737305
2015-03-31 03:27:53,8,4.927530288696289
2015-03-31 03:32:53,18,-4.868865966796875
2015-03-31 03:37:53,9,4.009462356567383
2015-03-31 03:42:53,16,-2.9151859283447266
2015-03-31 03:47:53,10,2.9581384658813477
2015-03-31 03:52:53,19,-5.695411682128906
2015-03-31 03:57:53,12,1.444087028503418
2015-03-31 04:02:53,7,5.910429954528809
2015-03-31 04:07:53,27,-13.290933609008789
2015-03-31 04:12:53,14,0.2776937484741211
2015-03-31 04:17:53,7,6.78791618347168
2015-03-31 04:22:53,17,-3.259942054748535
2015-03-31 04:27:53,9,4.485082626342773
2015-03-31 04:32:53,8,4.881415367126465
2015-03-31 04:37:53,7,5.1911773681640625
2015-03-31 04:42:53,10,1.759902000427246
2015-03-31 04:47:53,16,-4.026968002319336
2015-03-31 04:52:53,12,0.1420269012451172
2015-03-31 04:57:53,6,5.678108215332031
2015-03-31 05:02:53,9,2.211271286010742
2015-03-31 05:07:53,5,5.588260650634766
2015-03-31 05:12:53,12,-1.5747013092041016
2015-03-31 05:17:53,8,2.268686294555664
2015-03-31 05:22:53,10,0.1461019515991211
2015-03-31 05:27:53,7,2.871328353881836
2015-03-31 05:32:53,13,-3.0127220153808594
2015-03-31 05:37:53,11,-0.8041114807128906
2015-03-31 05:42:53,10,0.23520660400390625
2015-03-31 05:47:53,17,-6.206303596496582
2015-03-31 05:52:53,9,1.945037841796875
2015-03-31 05:57:53,16,-4.685136795043945
2015-03-31 06:02:53,8,3.257905960083008
2015-03-31 06:07:53,13,-1.7254161834716797
2015-03-31 06:12:53,12,-0.5943422317504883
2015-03-31 06:17:53,14,-2.3299598693847656
2015-03-31 06:22:53,10,1.647848129272461
2015-03-31 06:27:53,11,0.5224905014038086
2015-03-31 06:32:53,14,-2.293039321899414
2015-03-31 06:37:53,9,2.579011917114258
2015-03-31 06:42:53,17,-5.053179740905762
2015-03-31 06:47:53,19,-6.169952392578125
2015-03-31 06:52:53,12,1.1131439208984375
2015-03-31 06:57:53,14,-0.8167562484741211
2015-03-31 07:02:53,8,4.750455856323242
2015-03-31 07:07:53,16,-3.200079917907715
2015-03-31 07:12:53,9,3.587855339050293
2015-03-31 07:17:53,12,0.3572511672973633
2015-03-31 07:22:53,13,-0.6257534027099609
2015-03-31 07:27:53,10,2.1781721115112305
2015-03-31 07:32:53,14,-1.765390396118164
2015-03-31 07:37:53,11,1.1989736557006836
2015-03-31 07:42:53,8,3.736360549926758
2015-03-31 07:47:53,16,-4.069881439208984
2015-03-31 07:52:53,6,5.55753231048584
2015-03-31 07:57:53,9,2.022091865539551
2015-03-31 08:02:53,20,-8.27023696899414
2015-03-31 08:07:53,7,4.719342231750488
2015-03-31 08:12:53,10,1.3500385284423828
2015-03-31 08:17:53,5,5.639402389526367
2015-03-31 08:22:53,20,-8.80693244934082
2015-03-31 08:27:53,11,0.6138401031494141
2015-03-31 08:32:53,10,1.4861431121826172
2015-03-31 08:37:53,13,-1.4484882354736328
2015-03-31 08:42:53,10,1.4724912643432617
2015-03-31 08:47:53,10,1.2549781799316406
2015-03-31 08:52:53,10,1.0497112274169922
2015-03-31 08:57:53,8,2.6765174865722656
2015-03-31 09:02:53,21,-9.48488712310791
2015-03-31 09:07:53,11,0.9788341522216797
2015-03-31 09:12:53,9,2.702042579650879
2015-03-31 09:17:53,7,4.089712142944336
2015-03-31 09:22:53,12,-1.0761613845825195
2015-03-31 09:27:53,12,-0.9419183731079102
2015-03-31 09:32:53,17,-5.293191909790039
2015-03-31 09:37:53,11,0.9527778625488281
2015-03-31 09:42:53,17,-4.553434371948242
2015-03-31 09:47:53,13,-0.23035049438476562
2015-03-31 09:52:53,11,1.639078140258789
2015-03-31 09:57:53,15,-2.209700584411621
2015-03-31 10:02:53,11,1.725961685180664
2015-03-31 10:07:53,10,2.352415084838867
2015-03-31 10:12:53,14,-1.6311588287353516
2015-03-31 10:17:53,6,5.780481338500977
2015-03-31 10:22:53,9,2.145686149597168
2015-03-31 10:27:53,10,0.8456954956054688
2015-03-31 10:32:53,23,-10.988054275512695
2015-03-31 10:37:53,14,-1.1471681594848633
2015-03-31 10:42:53,12,0.9213933944702148
2015-03-31 10:47:53,15,-1.8980770111083984
2015-03-31 10:52:53,8,4.6841936111450195
2015-03-31 10:57:53,11,1.2397098541259766
2015-03-31 11:02:53,13,-0.7934341430664062
2015-03-31 11:07:53,18,-5.152793884277344
2015-03-31 11:12:53,10,2.869138717651367
2015-03-31 11:17:53,13,-0.25090885162353516
2015-03-31 11:22:53,16,-2.9064273834228516
2015-03-31 11:27:53,12,1.158395767211914
2015-03-31 11:32:53,10,2.767679214477539
2015-03-31 11:37:53,9,3.1757373809814453
2015-03-31 11:42:53,22,-9.005613327026367
2015-03-31 11:47:53,18,-3.952864646911621
2015-03-31 11:52:53,15,-0.5341224670410156
2015-03-31 11:57:53,28,-12.071260452270508
2015-03-31 12:02:53,20,-2.936311721801758
2015-03-31 12:07:53,16,1.2286911010742188
2015-03-31 12:12:53,10,6.456119537353516
2015-03-31 12:17:53,16,0.020656585693359375
2015-03-31 12:22:53,19,-2.7286033630371094
2015-03-31 12:27:53,15,1.2972488403320312
2015-03-31 12:32:53,8,7.392387390136719
2015-03-31 12:37:53,27,-10.904815673828125
2015-03-31 12:42:53,33,-14.798757553100586
2015-03-31 12:47:53,22,-2.6006526947021484
2015-03-31 12:52:53,29,-8.478452682495117
2015-03-31 12:57:53,25,-3.589832305908203
2015-03-31 13:02:53,19,2.4457263946533203
2015-03-31 13:07:53,17,3.93951416015625
2015-03-31 13:12:53,19,1.5347118377685547
2015-03-31 13:17:53,26,-5.072521209716797
2015-03-31 13:22:53,36,-13.469083786010742
2015-03-31 13:27:53,30,-6.084806442260742
2015-03-31 13:32:53,20,3.9788990020751953
2015-03-31 13:37:53,19,4.3844451904296875
2015-03-31 13:42:53,28,-4.452964782714844
2015-03-31 13:47:53,19,4.339668273925781
2015-03-31 13:52:53,25,-1.7118148803710938
2015-03-31 13:57:53,43,-17.98139762878418
2015-03-31 14:02:53,19,6.392963409423828
2015-03-31 14:07:53,18,6.594167709350586
2015-03-31 14:12:53,35,-9.902490615844727
2015-03-31 14:17:53,21,4.187385559082031
2015-03-31 14:22:53,21,3.705514907836914
2015-03-31 14:27:53,22,2.290109634399414
2015-03-31 14:32:53,26,-1.704916000366211
2015-03-31 14:37:53,26,-1.4994430541992188
2015-03-31 14:42:53,31,-5.876710891723633
2015-03-31 14:47:53,28,-2.3374271392822266
2015-03-31 14:52:53,20,5.3395843505859375
2015-03-31 14:57:53,31,-5.425380706787109
2015-03-31 15:02:53,40,-13.005481719970703
2015-03-31 15:07:53,18,8.911190032958984
2015-03-31 15:12:53,31,-4.093273162841797
2015-03-31 15:17:53,17,9.261215209960938
2015-03-31 15:22:53,16,9.047761917114258
2015-03-31 15:27:53,31,-5.953269958496094
2015-03-31 15:32:53,17,7.630720138549805
2015-03-31 15:37:53,23,1.186330795288086
2015-03-31 15:42:53,15,8.380807876586914
2015-03-31 15:47:53,24,-0.9607200622558594
2015-03-31 15:52:53,23,0.027975082397460938
2015-03-31 15:57:53,29,-5.506418228149414
2015-03-31 16:02:53,32,-7.588897705078125
2015-03-31 16:07:53,30,-4.769063949584961
2015-03-31 16:12:53,27,-1.3577880859375
2015-03-31 16:17:53,49,-21.519039154052734
2015-03-31 16:22:53,42,-12.571895599365234
2015-03-31 16:27:53,27,2.8937759399414062
2015-03-31 16:32:53,37,-6.63121223449707
2015-03-31 16:37:53,39,-7.73505973815918
2015-03-31 16:42:53,30,1.5350570678710938
2015-03-31 16:47:53,55,-21.8603515625
2015-03-31 16:52:53,63,-27.169017791748047
2015-03-31 16:57:53,38,-0.9742584228515625
2015-03-31 17:02:53,37,0.19830703735351562
2015-03-31 17:07:53,35,2.075714111328125
2015-03-31 17:12:53,26,10.308650970458984
2015-03-31 17:17:53,35,0.8429069519042969
2015-03-31 17:22:53,21,13.846878051757812
2015-03-31 17:27:53,32,2.1693038940429688
2015-03-31 17:32:53,23,10.345909118652344
2015-03-31 17:37:53,20,12.1644287109375
2015-03-31 17:42:53,33,-1.256673812866211
2015-03-31 17:47:53,22,9.143331527709961
2015-03-31 17:52:53,26,4.51630973815918
2015-03-31 17:57:53,63,-30.868457794189453
2015-03-31 18:02:53,55,-20.742568969726562
2015-03-31 18:07:53,31,3.830638885498047
2015-03-31 18:12:53,39,-3.9694786071777344
2015-03-31 18:17:53,38,-2.690502166748047
2015-03-31 18:22:53,39,-3.3913192749023438
2015-03-31 18:27:53,53,-16.339614868164062
2015-03-31 18:32:53,30,6.824882507324219
2015-03-31 18:37:53,34,2.5265121459960938
2015-03-31 18:42:53,32,4.18212890625
2015-03-31 18:47:53,32,3.8083648681640625
2015-03-31 18:52:53,43,-6.936637878417969
2015-03-31 18:57:53,51,-13.917198181152344
2015-03-31 19:02:53,62,-23.139118194580078
2015-03-31 19:07:53,27,11.998291015625
2015-03-31 19:12:53,35,3.522857666015625
2015-03-31 19:17:53,32,6.038749694824219
2015-03-31 19:22:53,25,12.156387329101562
2015-03-31 19:27:53,32,4.494743347167969
2015-03-31 19:32:53,34,2.1768035888671875
2015-03-31 19:37:53,18,17.147464752197266
2015-03-31 19:42:53,31,3.4132766723632812
2015-03-31 19:47:53,29,4.964946746826172
2015-03-31 19:52:53,26,7.382545471191406
2015-03-31 19:57:53,29,3.91119384765625
2015-03-31 20:02:53,28,4.505058288574219
2015-03-31 20:07:53,21,10.749786376953125
2015-03-31 20:12:53,19,11.74812126159668
2015-03-31 20:17:53,28,2.210540771484375
2015-03-31 20:22:53,27,2.925617218017578
2015-03-31 20:27:53,25,4.563388824462891
2015-03-31 20:32:53,25,4.1698760986328125
2015-03-31 20:37:53,31,-1.8808441162109375
2015-03-31 20:42:53,25,3.937501907348633
2015-03-31 20:47:53,44,-14.376998901367188
2015-03-31 20:52:53,30,0.07236289978027344
2015-03-31 20:57:53,21,8.638202667236328
2015-03-31 21:02:53,26,3.179107666015625
2015-03-31 21:07:53,18,10.443670272827148
2015-03-31 21:12:53,18,9.542112350463867
2015-03-31 21:17:53,37,-9.292285919189453
2015-03-31 21:22:53,21,6.5927581787109375
2015-03-31 21:27:53,16,10.799346923828125
2015-03-31 21:32:53,19,7.026601791381836
2015-03-31 21:37:53,24,1.6536273956298828
2015-03-31 21:42:53,21,4.316169738769531
2015-03-31 21:47:53,20,4.880199432373047
2015-03-31 21:52:53,16,8.22364616394043
2015-03-31 21:57:53,27,-2.9072303771972656
2015-03-31 22:02:53,20,3.923238754272461
2015-03-31 22:07:53,26,-2.080242156982422
2015-03-31 22:12:53,17,6.584848403930664
2015-03-31 22:17:53,17,6.008119583129883
2015-03-31 22:22:53,34,-10.598871231079102
2015-03-31 22:27:53,32,-7.801782608032227
2015-03-31 22:32:53,45,-19.371326446533203
2015-03-31 22:37:53,17,8.805782318115234
2015-03-31 22:42:53,8,16.663856506347656
2015-03-31 22:47:53,14,9.569063186645508
2015-03-31 22:52:53,16,6.811124801635742
2015-03-31 22:57:53,24,-1.3808708190917969
2015-03-31 23:02:53,14,8.171131134033203
2015-03-31 23:07:53,16,5.591836929321289
2015-03-31 23:12:53,13,7.928440093994141
2015-03-31 23:17:53,11,9.128595352172852
2015-03-31 23:22:53,10,9.275074005126953
2015-03-31 23:27:53,11,7.510442733764648
2015-03-31 23:32:53,12,5.890871047973633
2015-03-31 23:37:53,12,5.358589172363281
2015-03-31 23:42:53,10,6.769477844238281
2015-03-31 23:47:53,19,-2.346660614013672
2015-03-31 23:52:53,12,4.443489074707031
2015-03-31 23:57:53,19,-2.5517101287841797
2015-04-01 00:02:53,15,1.4322566986083984
2015-04-01 00:07:53,19,-2.462268829345703
2015-04-01 00:12:53,13,3.4137725830078125
2015-04-01 00:17:53,12,4.060850143432617
2015-04-01 00:22:53,9,6.510994911193848
2015-04-01 00:27:53,21,-5.409886360168457
2015-04-01 00:32:53,17,-1.1783256530761719
2015-04-01 00:37:53,13,2.7165775299072266
2015-04-01 00:42:53,15,0.5896987915039062
2015-04-01 00:47:53,8,7.110330581665039
2015-04-01 00:52:53,13,1.7363452911376953
2015-04-01 00:57:53,9,5.301042556762695
2015-04-01 01:02:53,12,1.9657230377197266
2015-04-01 01:07:53,13,0.8122310638427734
2015-04-01 01:12:53,11,2.598690986633301
2015-04-01 01:17:53,12,1.4014005661010742
2015-04-01 01:22:53,6,6.8787431716918945
2015-04-01 01:27:53,8,4.318031311035156
2015-04-01 01:32:53,11,1.04461669921875
2015-04-01 01:37:53,15,-2.8314857482910156
2015-04-01 01:42:53,22,-9.112927436828613
2015-04-01 01:47:53,14,-0.6937532424926758
2015-04-01 01:52:53,6,6.91069221496582
2015-04-01 01:57:53,11,1.5397720336914062
2015-04-01 02:02:53,17,-4.2618608474731445
2015-04-01 02:07:53,6,6.449499130249023
2015-04-01 02:12:53,11,1.1298236846923828
2015-04-01 02:17:53,13,-0.8855085372924805
2015-04-01 02:22:53,15,-2.6687965393066406
2015-04-01 02:27:53,12,0.41616058349609375
2015-04-01 02:32:53,6,5.98066520690918
2015-04-01 02:37:53,7,4.407489776611328
2015-04-01 02:42:53,12,-0.7575778961181641
2015-04-01 02:47:53,7,3.9537973403930664
2015-04-01 02:52:53,11,-0.20167160034179688
2015-04-01 02:57:53,9,1.6596994400024414
2015-04-01 03:02:53,14,-3.1742401123046875
2015-04-01 03:07:53,9,1.8177385330200195
2015-04-01 03:12:53,3,7.201202392578125
2015-04-01 03:17:53,8,1.7366771697998047
2015-04-01 03:22:53,13,-3.1412525177001953
2015-04-01 03:27:53,8,1.841231346130371
2015-04-01 03:32:53,5,4.4241533279418945
2015-04-01 03:37:53,12,-2.5836963653564453
2015-04-01 03:42:53,18,-7.867104530334473
2015-04-01 03:47:53,5,5.102943420410156
2015-04-01 03:52:53,5,4.552411079406738
2015-04-01 03:57:53,8,1.2172393798828125
2015-04-01 04:02:53,14,-4.506772994995117
2015-04-01 04:07:53,18,-7.685599327087402
2015-04-01 04:12:53,8,2.5000171661376953
2015-04-01 04:17:53,6,4.098176956176758
2015-04-01 04:22:53,7,2.6737356185913086
2015-04-01 04:27:53,20,-9.69057559967041
2015-04-01 04:32:53,7,3.4657888412475586
2015-04-01 04:37:53,5,4.953093528747559
2015-04-01 04:42:53,9,0.6481475830078125
2015-04-01 04:47:53,11,-1.3077287673950195
2015-04-01 04:52:53,10,-0.2328033447265625
2015-04-01 04:57:53,12,-2.0404605865478516
2015-04-01 05:02:53,12,-1.7830333709716797
2015-04-01 05:07:53,4,5.819113731384277
2015-04-01 05:12:53,3,6.023370742797852
2015-04-01 05:17:53,8,0.6296110153198242
2015-04-01 05:22:53,8,0.5080642700195312
2015-04-01 05:27:53,14,-5.082454681396484
2015-04-01 05:32:53,9,0.15981769561767578
2015-04-01 05:37:53,13,-3.5020198822021484
2015-04-01 05:42:53,17,-6.717680931091309
2015-04-01 05:47:53,13,-2.150385856628418
2015-04-01 05:52:53,18,-6.412282943725586
2015-04-01 05:57:53,17,-4.637487411499023
2015-04-01 06:02:53,13,-0.3161964416503906
2015-04-01 06:07:53,15,-2.070113182067871
2015-04-01 06:12:53,18,-4.532567977905273
2015-04-01 06:17:53,10,3.4115219116210938
2015-04-01 06:22:53,12,1.1523265838623047
2015-04-01 06:27:53,15,-1.7645196914672852
2015-04-01 06:32:53,10,3.0330352783203125
2015-04-01 06:37:53,12,0.7980251312255859
2015-04-01 06:42:53,21,-7.544853210449219
2015-04-01 06:47:53,18,-3.769986152648926
2015-04-01 06:52:53,26,-10.513418197631836
2015-04-01 06:57:53,13,2.830728530883789
2015-04-01 07:02:53,18,-2.049182891845703
2015-04-01 07:07:53,8,7.357373237609863
2015-04-01 07:12:53,12,2.708643913269043
2015-04-01 07:17:53,10,4.115512847900391
2015-04-01 07:22:53,17,-2.8669376373291016
2015-04-01 07:27:53,8,5.713168144226074
2015-04-01 07:32:53,14,-0.5378513336181641
2015-04-01 07:37:53,12,1.3235435485839844
2015-04-01 07:42:53,6,6.608521461486816
2015-04-01 07:47:53,10,2.029226303100586
2015-04-01 07:52:53,12,-0.12541866302490234
2015-04-01 07:57:53,9,2.6031322479248047
2015-04-01 08:02:53,12,-0.4998931884765625
2015-04-01 08:07:53,15,-3.1736059188842773
2015-04-01 08:12:53,9,2.7379941940307617
2015-04-01 08:17:53,11,0.5453529357910156
2015-04-01 08:22:53,13,-1.3655033111572266
2015-04-01 08:27:53,12,-0.262451171875
2015-04-01 08:32:53,7,4.31341552734375
2015-04-01 08:37:53,13,-1.762338638305664
2015-04-01 08:42:53,10,1.1855640411376953
2015-04-01 08:47:53,10,1.0129776000976562
2015-04-01 08:52:53,11,-0.053863525390625
2015-04-01 08:57:53,9,1.748678207397461
2015-04-01 09:02:53,7,3.275721549987793
2015-04-01 09:07:53,13,-2.657550811767578
