timestamp,value,anomaly_score
2014-04-23 02:24:00,89.072,-89.072
2014-04-23 02:29:00,90.0,-90.0
2014-04-23 02:34:00,93.25,-93.25
2014-04-23 02:39:00,90.666,-90.666
2014-04-23 02:44:00,91.334,-91.334
2014-04-23 02:49:00,88.958,-88.958
2014-04-23 02:54:00,89.75,-89.75
2014-04-23 02:59:00,90.334,-90.334
2014-04-23 03:04:00,91.624,-91.624
2014-04-23 03:09:00,94.626,-94.626
2014-04-23 03:14:00,89.458,-89.458
2014-04-23 03:19:00,89.92,-89.92
2014-04-23 03:24:00,90.546,-90.546
2014-04-23 03:29:00,92.084,-92.084
2014-04-23 03:34:00,90.416,-90.416
2014-04-23 03:39:00,92.834,-92.834
2014-04-23 03:44:00,88.25,-88.25
2014-04-23 03:49:00,89.376,-89.376
2014-04-23 03:54:00,92.042,-92.042
2014-04-23 03:59:00,91.042,-91.042
2014-04-23 04:04:00,93.344,-93.344
2014-04-23 04:09:00,93.0,-93.0
2014-04-23 04:14:00,90.666,-90.666
2014-04-23 04:19:00,92.584,-92.584
2014-04-23 04:24:00,90.5,-90.5
2014-04-23 04:29:00,88.5,-88.5
2014-04-23 04:34:00,92.794,-92.794
2014-04-23 04:39:00,87.65799999999999,-87.65799999999999
2014-04-23 04:44:00,85.99600000000002,-85.99600000000002
2014-04-23 04:49:00,90.678,-90.678
2014-04-23 04:54:00,90.166,-90.166
2014-04-23 04:59:00,91.5,-91.5
2014-04-23 05:04:00,89.00200000000002,-89.00200000000002
2014-04-23 05:09:00,93.584,-93.584
2014-04-23 05:14:00,89.0,-89.0
2014-04-23 05:19:00,89.416,-89.416
2014-04-23 05:24:00,88.334,-88.334
2014-04-23 05:29:00,90.092,-90.092
2014-04-23 05:34:00,92.0,-92.0
2014-04-23 05:39:00,89.436,-89.436
2014-04-23 05:44:00,87.084,-87.084
2014-04-23 05:49:00,91.61,-91.61
2014-04-23 05:54:00,90.068,-90.068
2014-04-23 05:59:00,87.80799999999998,-87.80799999999998
2014-04-23 06:04:00,90.75,-90.75
2014-04-23 06:09:00,90.416,-90.416
2014-04-23 06:14:00,89.042,-89.042
2014-04-23 06:19:00,87.0,-87.0
2014-04-23 06:24:00,89.584,-89.584
2014-04-23 06:29:00,90.584,-90.584
2014-04-23 06:34:00,90.458,-90.458
2014-04-23 06:39:00,90.668,-90.668
2014-04-23 06:44:00,88.042,-88.042
2014-04-23 06:49:00,90.0,-90.0
2014-04-23 06:54:00,88.084,-88.084
2014-04-23 06:59:00,89.708,-89.708
2014-04-23 07:04:00,89.792,-89.792
2014-04-23 07:09:00,92.376,-92.376
2014-04-23 07:14:00,89.584,-89.584
2014-04-23 07:19:00,89.834,-89.834
2014-04-23 07:24:00,86.71799999999998,-86.71799999999998
2014-04-23 07:29:00,86.166,-86.166
2014-04-23 07:34:00,85.446,-85.446
2014-04-23 07:39:00,88.25,-88.25
2014-04-23 07:44:00,87.344,-87.344
2014-04-23 07:49:00,91.124,-91.124
2014-04-23 07:54:00,90.334,-90.334
2014-04-23 07:59:00,81.0,-81.0
2014-04-23 08:04:00,82.0,-82.0
2014-04-23 08:09:00,92.708,-92.708
2014-04-23 08:14:00,93.042,-93.042
2014-04-23 08:19:00,94.626,-94.626
2014-04-23 08:24:00,93.084,-93.084
2014-04-23 08:29:00,94.334,-94.334
2014-04-23 08:34:00,92.584,-92.584
2014-04-23 08:39:00,92.584,-92.584
2014-04-23 08:44:00,93.916,-93.916
2014-04-23 08:49:00,92.7,-92.7
2014-04-23 08:54:00,94.0,-94.0
2014-04-23 08:59:00,93.184,-93.184
2014-04-23 09:04:00,93.514,-93.514
2014-04-23 09:09:00,96.666,-96.666
2014-04-23 09:14:00,92.5,-92.5
2014-04-23 09:19:00,93.092,-93.092
2014-04-23 09:24:00,94.558,-94.558
2014-04-23 09:29:00,92.416,-92.416
2014-04-23 09:34:00,93.874,-93.874
2014-04-23 09:39:00,92.542,-92.542
2014-04-23 09:44:00,94.208,-94.208
2014-04-23 09:49:00,94.334,-94.334
2014-04-23 09:54:00,92.084,-92.084
2014-04-23 09:59:00,92.666,-92.666
2014-04-23 10:04:00,93.876,-93.876
2014-04-23 10:09:00,95.126,-95.126
2014-04-23 10:14:00,94.666,-94.666
2014-04-23 10:19:00,93.208,-93.208
2014-04-23 10:24:00,91.802,-91.802
2014-04-23 10:29:00,91.742,-91.742
2014-04-23 10:34:00,93.9,-93.9
2014-04-23 10:39:00,92.604,-92.604
2014-04-23 10:44:00,93.126,-93.126
2014-04-23 10:49:00,95.208,-95.208
2014-04-23 10:54:00,93.084,-93.084
2014-04-23 10:59:00,92.666,-92.666
2014-04-23 11:04:00,93.236,-93.236
2014-04-23 11:09:00,94.088,-94.088
2014-04-23 11:14:00,93.666,-93.666
2014-04-23 11:19:00,95.29,-95.29
2014-04-23 11:24:00,93.102,-93.102
2014-04-23 11:29:00,93.666,-93.666
2014-04-23 11:34:00,95.208,-95.208
2014-04-23 11:39:00,94.416,-94.416
2014-04-23 11:44:00,95.166,-95.166
2014-04-23 11:49:00,92.834,-92.834
2014-04-23 11:54:00,94.792,-94.792
2014-04-23 11:59:00,92.854,-92.854
2014-04-23 12:04:00,95.032,-95.032
2014-04-23 12:09:00,96.75,-96.75
2014-04-23 12:14:00,95.68,-95.68
2014-04-23 12:19:00,95.584,-95.584
2014-04-23 12:24:00,95.0,-95.0
2014-04-23 12:29:00,94.584,-94.584
2014-04-23 12:34:00,93.042,-93.042
2014-04-23 12:39:00,92.584,-92.584
2014-04-23 12:44:00,95.208,-95.208
2014-04-23 12:49:00,93.78,-93.78
2014-04-23 12:54:00,96.512,-96.512
2014-04-23 12:59:00,95.1,-95.1
2014-04-23 13:04:00,94.626,-94.626
2014-04-23 13:09:00,95.722,-95.722
2014-04-23 13:14:00,95.334,-95.334
2014-04-23 13:19:00,97.042,-97.042
2014-04-23 13:24:00,95.876,-95.876
2014-04-23 13:29:00,94.376,-94.376
2014-04-23 13:34:00,92.126,-92.126
2014-04-23 13:39:00,94.124,-94.124
2014-04-23 13:44:00,94.618,-94.618
2014-04-23 13:49:00,93.604,-93.604
2014-04-23 13:54:00,94.61,-94.61
2014-04-23 13:59:00,93.09,-93.09
2014-04-23 14:04:00,92.292,-92.292
2014-04-23 14:09:00,95.916,-95.916
2014-04-23 14:14:00,93.0,-93.0
2014-04-23 14:19:00,93.75,-93.75
2014-04-23 14:24:00,95.124,-95.124
2014-04-23 14:29:00,91.264,-91.264
2014-04-23 14:34:00,93.75,-93.75
2014-04-23 14:39:00,94.334,-94.334
2014-04-23 14:44:00,93.75,-93.75
2014-04-23 14:49:00,93.792,-93.792
2014-04-23 14:54:00,94.626,-94.626
2014-04-23 14:59:00,94.292,-94.292
2014-04-23 15:04:00,94.75,-94.75
2014-04-23 15:09:00,94.75,-94.75
2014-04-23 15:14:00,94.876,-94.876
2014-04-23 15:19:00,93.232,-93.232
2014-04-23 15:24:00,94.58,-94.58
2014-04-23 15:29:00,94.834,-94.834
2014-04-23 15:34:00,94.312,-94.312
2014-04-23 15:39:00,95.708,-95.708
2014-04-23 15:44:00,95.08,-95.08
2014-04-23 15:49:00,95.666,-95.666
2014-04-23 15:54:00,95.084,-95.084
2014-04-23 15:59:00,93.542,-93.542
2014-04-23 16:04:00,97.038,-97.038
2014-04-23 16:09:00,96.462,-96.462
2014-04-23 16:14:00,93.688,-93.688
2014-04-23 16:19:00,94.816,-94.816
2014-04-23 16:24:00,95.834,-95.834
2014-04-23 16:29:00,92.916,-92.916
2014-04-23 16:34:00,94.584,-94.584
2014-04-23 16:39:00,93.208,-93.208
2014-04-23 16:44:00,94.042,-94.042
2014-04-23 16:49:00,93.75,-93.75
2014-04-23 16:54:00,96.584,-96.584
2014-04-23 16:59:00,94.626,-94.626
2014-04-23 17:04:00,95.916,-95.916
2014-04-23 17:09:00,95.084,-95.084
2014-04-23 17:14:00,94.916,-94.916
2014-04-23 17:19:00,94.124,-94.124
2014-04-23 17:24:00,93.792,-93.792
2014-04-23 17:29:00,95.006,-95.006
2014-04-23 17:34:00,94.458,-94.458
2014-04-23 17:39:00,93.126,-93.126
2014-04-23 17:44:00,95.25,-95.25
2014-04-23 17:49:00,94.25,-94.25
2014-04-23 17:54:00,94.624,-94.624
2014-04-23 17:59:00,93.904,-93.904
2014-04-23 18:04:00,94.188,-94.188
2014-04-23 18:09:00,95.208,-95.208
2014-04-23 18:14:00,93.666,-93.666
2014-04-23 18:19:00,96.292,-96.292
2014-04-23 18:24:00,96.012,-96.012
2014-04-23 18:29:00,94.006,-94.006
2014-04-23 18:34:00,94.63,-94.63
2014-04-23 18:39:00,94.0,-94.0
2014-04-23 18:44:00,94.792,-94.792
2014-04-23 18:49:00,94.416,-94.416
2014-04-23 18:54:00,93.166,-93.166
2014-04-23 18:59:00,95.792,-95.792
2014-04-23 19:04:00,94.536,-94.536
2014-04-23 19:09:00,94.416,-94.416
2014-04-23 19:14:00,94.208,-94.208
2014-04-23 19:19:00,95.292,-95.292
2014-04-23 19:24:00,93.542,-93.542
2014-04-23 19:29:00,92.842,-92.842
2014-04-23 19:34:00,93.584,-93.584
2014-04-23 19:39:00,93.084,-93.084
2014-04-23 19:44:00,93.792,-93.792
2014-04-23 19:49:00,93.624,-93.624
2014-04-23 19:54:00,92.174,-92.174
2014-04-23 19:59:00,95.626,-95.626
2014-04-23 20:04:00,92.834,-92.834
2014-04-23 20:09:00,97.416,-97.416
2014-04-23 20:14:00,94.328,-94.328
2014-04-23 20:19:00,93.958,-93.958
2014-04-23 20:24:00,94.814,-94.814
2014-04-23 20:29:00,94.95,-94.95
2014-04-23 20:34:00,92.404,-92.404
2014-04-23 20:39:00,94.552,-94.552
2014-04-23 20:44:00,94.19,-94.19
2014-04-23 20:49:00,94.458,-94.458
2014-04-23 20:54:00,93.126,-93.126
2014-04-23 20:59:00,95.126,-95.126
2014-04-23 21:04:00,93.208,-93.208
2014-04-23 21:09:00,97.0,-97.0
2014-04-23 21:14:00,95.166,-95.166
2014-04-23 21:19:00,94.334,-94.334
2014-04-23 21:24:00,95.5,-95.5
2014-04-23 21:29:00,95.708,-95.708
2014-04-23 21:34:00,94.376,-94.376
2014-04-23 21:39:00,93.374,-93.374
2014-04-23 21:44:00,94.376,-94.376
2014-04-23 21:49:00,95.024,-95.024
2014-04-23 21:54:00,96.33,-96.33
2014-04-23 21:59:00,94.0,-94.0
2014-04-23 22:04:00,93.61,-93.61
2014-04-23 22:09:00,97.084,-97.084
2014-04-23 22:14:00,95.246,-95.246
2014-04-23 22:19:00,95.584,-95.584
2014-04-23 22:24:00,94.75,-94.75
2014-04-23 22:29:00,96.338,-96.338
2014-04-23 22:34:00,95.626,-95.626
2014-04-23 22:39:00,93.75,-93.75
2014-04-23 22:44:00,95.876,-95.876
2014-04-23 22:49:00,94.49,-94.49
2014-04-23 22:54:00,95.182,-95.182
2014-04-23 22:59:00,92.276,-92.276
2014-04-23 23:04:00,93.076,-93.076
2014-04-23 23:09:00,99.04,-99.04
2014-04-23 23:14:00,93.666,-93.666
2014-04-23 23:19:00,94.498,-94.498
2014-04-23 23:24:00,93.682,-93.682
2014-04-23 23:29:00,94.666,-94.666
2014-04-23 23:34:00,96.334,-96.334
2014-04-23 23:39:00,94.592,-94.592
2014-04-23 23:44:00,92.666,-92.666
2014-04-23 23:49:00,95.084,-95.084
2014-04-23 23:54:00,95.236,-95.236
2014-04-23 23:59:00,96.374,-96.374
2014-04-24 00:04:00,95.042,-95.042
2014-04-24 00:09:00,96.584,-96.584
