timestamp,value,anomaly_score
2014-06-17 12:19:00,30.711,-30.711
2014-06-17 12:24:00,29.45,-29.45
2014-06-17 12:29:00,31.667,-31.667
2014-06-17 12:34:00,30.049,-30.049
2014-06-17 12:39:00,31.759,-31.759
2014-06-17 12:44:00,30.179,-30.179
2014-06-17 12:49:00,29.879,-29.879
2014-06-17 12:54:00,30.445,-30.445
2014-06-17 12:59:00,32.834,-32.834
2014-06-17 13:04:00,44.88,-44.88
2014-06-17 13:09:00,62.374,-62.374
2014-06-17 13:14:00,32.397,-32.397
2014-06-17 13:19:00,29.38300000000001,-29.38300000000001
2014-06-17 13:24:00,30.657,-30.657
2014-06-17 13:29:00,31.664,-31.664
2014-06-17 13:34:00,29.997,-29.997
2014-06-17 13:39:00,30.442,-30.442
2014-06-17 13:44:00,32.046,-32.046
2014-06-17 13:49:00,30.22,-30.22
2014-06-17 13:54:00,30.277,-30.277
2014-06-17 13:59:00,33.013000000000005,-33.013000000000005
2014-06-17 14:04:00,44.621,-44.621
2014-06-17 14:09:00,65.332,-65.332
2014-06-17 14:14:00,32.492,-32.492
2014-06-17 14:19:00,30.72,-30.72
2014-06-17 14:24:00,31.218000000000004,-31.218000000000004
2014-06-17 14:29:00,30.889,-30.889
2014-06-17 14:34:00,30.122,-30.122
2014-06-17 14:39:00,30.214,-30.214
2014-06-17 14:44:00,31.499,-31.499
2014-06-17 14:49:00,30.337,-30.337
2014-06-17 14:54:00,31.0,-31.0
2014-06-17 14:59:00,32.925,-32.925
2014-06-17 15:04:00,44.773,-44.773
2014-06-17 15:09:00,51.451,-51.451
2014-06-17 15:14:00,31.553,-31.553
2014-06-17 15:19:00,30.54,-30.54
2014-06-17 15:24:00,29.929,-29.929
2014-06-17 15:29:00,31.315,-31.315
2014-06-17 15:34:00,30.68,-30.68
2014-06-17 15:39:00,30.334,-30.334
2014-06-17 15:44:00,31.313,-31.313
2014-06-17 15:49:00,30.837,-30.837
2014-06-17 15:54:00,30.487,-30.487
2014-06-17 15:59:00,33.185,-33.185
2014-06-17 16:04:00,44.666,-44.666
2014-06-17 16:09:00,64.834,-64.834
2014-06-17 16:14:00,31.552,-31.552
2014-06-17 16:19:00,30.614,-30.614
2014-06-17 16:24:00,30.501,-30.501
2014-06-17 16:29:00,33.621,-33.621
2014-06-17 16:34:00,29.211,-29.211
2014-06-17 16:39:00,30.499,-30.499
2014-06-17 16:44:00,31.611,-31.611
2014-06-17 16:49:00,30.375,-30.375
2014-06-17 16:54:00,31.45300000000001,-31.45300000000001
2014-06-17 16:59:00,32.548,-32.548
2014-06-17 17:04:00,44.944,-44.944
2014-06-17 17:09:00,64.782,-64.782
2014-06-17 17:14:00,32.86,-32.86
2014-06-17 17:19:00,28.95300000000001,-28.95300000000001
2014-06-17 17:24:00,29.997,-29.997
2014-06-17 17:29:00,31.874,-31.874
2014-06-17 17:34:00,30.121,-30.121
2014-06-17 17:39:00,30.717,-30.717
2014-06-17 17:44:00,30.781,-30.781
2014-06-17 17:49:00,31.035,-31.035
2014-06-17 17:54:00,30.445,-30.445
2014-06-17 17:59:00,32.667,-32.667
2014-06-17 18:04:00,44.54600000000001,-44.54600000000001
2014-06-17 18:09:00,61.332,-61.332
2014-06-17 18:14:00,31.88300000000001,-31.88300000000001
2014-06-17 18:19:00,31.289,-31.289
2014-06-17 18:24:00,30.38,-30.38
2014-06-17 18:29:00,31.832,-31.832
2014-06-17 18:34:00,31.31900000000001,-31.31900000000001
2014-06-17 18:39:00,29.498,-29.498
2014-06-17 18:44:00,31.441,-31.441
2014-06-17 18:49:00,29.88,-29.88
2014-06-17 18:54:00,30.448,-30.448
2014-06-17 18:59:00,33.509,-33.509
2014-06-17 19:04:00,43.292,-43.292
2014-06-17 19:09:00,65.051,-65.051
2014-06-17 19:14:00,32.324,-32.324
2014-06-17 19:19:00,30.786,-30.786
2014-06-17 19:24:00,30.86,-30.86
2014-06-17 19:29:00,31.39,-31.39
2014-06-17 19:34:00,30.71,-30.71
2014-06-17 19:39:00,29.878,-29.878
2014-06-17 19:44:00,31.315,-31.315
2014-06-17 19:49:00,30.492,-30.492
2014-06-17 19:54:00,29.716,-29.716
2014-06-17 19:59:00,33.207,-33.207
2014-06-17 20:04:00,44.38,-44.38
2014-06-17 20:09:00,72.214,-72.214
2014-06-17 20:14:00,32.669000000000004,-32.669000000000004
2014-06-17 20:19:00,28.621,-28.621
2014-06-17 20:24:00,30.254,-30.254
2014-06-17 20:29:00,31.76,-31.76
2014-06-17 20:34:00,30.956,-30.956
2014-06-17 20:39:00,30.552,-30.552
2014-06-17 20:44:00,32.953,-32.953
2014-06-17 20:49:00,29.214,-29.214
2014-06-17 20:54:00,30.287,-30.287
2014-06-17 20:59:00,33.096,-33.096
2014-06-17 21:04:00,44.374,-44.374
2014-06-17 21:09:00,64.883,-64.883
2014-06-17 21:14:00,32.465,-32.465
2014-06-17 21:19:00,30.214,-30.214
2014-06-17 21:24:00,31.162,-31.162
2014-06-17 21:29:00,31.779,-31.779
2014-06-17 21:34:00,30.881,-30.881
2014-06-17 21:39:00,31.332,-31.332
2014-06-17 21:44:00,30.454,-30.454
2014-06-17 21:49:00,30.379,-30.379
2014-06-17 21:54:00,30.125,-30.125
2014-06-17 21:59:00,33.974000000000004,-33.974000000000004
2014-06-17 22:04:00,44.047,-44.047
2014-06-17 22:09:00,72.62,-72.62
2014-06-17 22:14:00,31.208,-31.208
2014-06-17 22:19:00,31.158,-31.158
2014-06-17 22:24:00,29.995,-29.995
2014-06-17 22:29:00,32.001,-32.001
2014-06-17 22:34:00,31.12,-31.12
2014-06-17 22:39:00,30.209,-30.209
2014-06-17 22:44:00,31.664,-31.664
2014-06-17 22:49:00,30.998,-30.998
2014-06-17 22:54:00,29.344,-29.344
2014-06-17 22:59:00,33.396,-33.396
2014-06-17 23:04:00,45.284,-45.284
2014-06-17 23:09:00,65.833,-65.833
2014-06-17 23:14:00,31.775,-31.775
2014-06-17 23:19:00,30.711,-30.711
2014-06-17 23:24:00,29.996,-29.996
2014-06-17 23:29:00,31.663,-31.663
2014-06-17 23:34:00,30.5,-30.5
2014-06-17 23:39:00,29.951,-29.951
2014-06-17 23:44:00,31.725,-31.725
2014-06-17 23:49:00,30.455,-30.455
2014-06-17 23:54:00,30.099,-30.099
2014-06-17 23:59:00,32.954,-32.954
2014-06-18 00:04:00,44.161,-44.161
2014-06-18 00:09:00,72.79,-72.79
2014-06-18 00:14:00,31.051,-31.051
2014-06-18 00:19:00,31.0,-31.0
2014-06-18 00:24:00,31.702,-31.702
2014-06-18 00:29:00,31.417,-31.417
2014-06-18 00:34:00,30.619,-30.619
2014-06-18 00:39:00,30.044,-30.044
2014-06-18 00:44:00,31.493,-31.493
2014-06-18 00:49:00,30.331,-30.331
2014-06-18 00:54:00,30.501,-30.501
2014-06-18 00:59:00,33.499,-33.499
2014-06-18 01:04:00,44.545,-44.545
2014-06-18 01:09:00,64.955,-64.955
2014-06-18 01:14:00,31.843000000000004,-31.843000000000004
2014-06-18 01:19:00,30.926,-30.926
2014-06-18 01:24:00,30.057,-30.057
2014-06-18 01:29:00,32.388000000000005,-32.388000000000005
2014-06-18 01:34:00,29.603,-29.603
2014-06-18 01:39:00,30.374,-30.374
2014-06-18 01:44:00,31.499,-31.499
2014-06-18 01:49:00,30.786,-30.786
2014-06-18 01:54:00,30.216,-30.216
2014-06-18 01:59:00,33.313,-33.313
2014-06-18 02:04:00,44.668,-44.668
2014-06-18 02:09:00,72.334,-72.334
2014-06-18 02:14:00,31.121,-31.121
2014-06-18 02:19:00,30.165,-30.165
2014-06-18 02:24:00,30.495,-30.495
2014-06-18 02:29:00,32.376999999999995,-32.376999999999995
2014-06-18 02:34:00,30.333,-30.333
2014-06-18 02:39:00,29.619,-29.619
2014-06-18 02:44:00,31.262,-31.262
2014-06-18 02:49:00,31.403,-31.403
2014-06-18 02:54:00,29.057,-29.057
2014-06-18 02:59:00,33.333,-33.333
2014-06-18 03:04:00,48.666,-48.666
2014-06-18 03:09:00,71.714,-71.714
2014-06-18 03:14:00,37.066,-37.066
2014-06-18 03:19:00,30.212,-30.212
2014-06-18 03:24:00,30.834,-30.834
2014-06-18 03:29:00,31.957,-31.957
2014-06-18 03:34:00,30.046,-30.046
2014-06-18 03:39:00,30.45300000000001,-30.45300000000001
2014-06-18 03:44:00,31.597,-31.597
2014-06-18 03:49:00,30.479,-30.479
2014-06-18 03:54:00,30.373,-30.373
2014-06-18 03:59:00,34.334,-34.334
2014-06-18 04:04:00,44.143,-44.143
2014-06-18 04:09:00,46.219,-46.219
2014-06-18 04:14:00,31.498,-31.498
2014-06-18 04:19:00,29.83,-29.83
2014-06-18 04:24:00,29.991,-29.991
2014-06-18 04:29:00,31.95,-31.95
2014-06-18 04:34:00,29.876,-29.876
2014-06-18 04:39:00,30.672,-30.672
2014-06-18 04:44:00,31.619,-31.619
2014-06-18 04:49:00,30.415,-30.415
2014-06-18 04:54:00,29.961,-29.961
2014-06-18 04:59:00,33.454,-33.454
2014-06-18 05:04:00,45.87,-45.87
2014-06-18 05:09:00,72.12,-72.12
2014-06-18 05:14:00,30.858,-30.858
2014-06-18 05:19:00,30.487,-30.487
2014-06-18 05:24:00,29.95,-29.95
2014-06-18 05:29:00,31.045,-31.045
2014-06-18 05:34:00,30.954,-30.954
2014-06-18 05:39:00,29.38,-29.38
2014-06-18 05:44:00,73.28399999999998,-73.28399999999998
2014-06-18 05:49:00,93.0,-93.0
2014-06-18 05:54:00,49.666,-49.666
2014-06-18 05:59:00,72.722,-72.722
2014-06-18 06:04:00,100.0,-100.0
2014-06-18 06:09:00,72.333,-72.333
2014-06-18 06:14:00,31.332,-31.332
2014-06-18 06:19:00,30.337,-30.337
2014-06-18 06:24:00,30.541,-30.541
2014-06-18 06:29:00,32.436,-32.436
2014-06-18 06:34:00,29.547,-29.547
2014-06-18 06:39:00,30.45,-30.45
2014-06-18 06:44:00,32.086,-32.086
2014-06-18 06:49:00,30.231,-30.231
2014-06-18 06:54:00,30.59800000000001,-30.59800000000001
2014-06-18 06:59:00,33.232,-33.232
2014-06-18 07:04:00,44.664,-44.664
2014-06-18 07:09:00,52.154,-52.154
2014-06-18 07:14:00,31.179,-31.179
2014-06-18 07:19:00,30.214,-30.214
2014-06-18 07:24:00,30.238000000000003,-30.238000000000003
2014-06-18 07:29:00,31.666,-31.666
2014-06-18 07:34:00,29.881,-29.881
2014-06-18 07:39:00,30.482,-30.482
2014-06-18 07:44:00,31.454,-31.454
2014-06-18 07:49:00,30.373,-30.373
2014-06-18 07:54:00,29.454,-29.454
2014-06-18 07:59:00,33.241,-33.241
2014-06-18 08:04:00,44.442,-44.442
2014-06-18 08:09:00,71.999,-71.999
2014-06-18 08:14:00,30.955,-30.955
2014-06-18 08:19:00,30.936,-30.936
2014-06-18 08:24:00,29.94,-29.94
2014-06-18 08:29:00,31.657,-31.657
2014-06-18 08:34:00,30.66800000000001,-30.66800000000001
2014-06-18 08:39:00,29.82,-29.82
2014-06-18 08:44:00,32.17,-32.17
2014-06-18 08:49:00,28.674,-28.674
2014-06-18 08:54:00,29.866,-29.866
2014-06-18 08:59:00,32.946,-32.946
2014-06-18 09:04:00,44.335,-44.335
2014-06-18 09:09:00,57.88399999999999,-57.88399999999999
2014-06-18 09:14:00,31.058000000000003,-31.058000000000003
2014-06-18 09:19:00,30.432,-30.432
2014-06-18 09:24:00,30.282,-30.282
2014-06-18 09:29:00,31.151,-31.151
2014-06-18 09:34:00,30.331,-30.331
2014-06-18 09:39:00,30.002,-30.002
2014-06-18 09:44:00,31.847,-31.847
2014-06-18 09:49:00,30.179,-30.179
2014-06-18 09:54:00,29.455,-29.455
2014-06-18 09:59:00,33.883,-33.883
2014-06-18 10:04:00,44.052,-44.052
2014-06-18 10:09:00,52.5,-52.5
2014-06-18 10:14:00,31.332,-31.332
2014-06-18 10:19:00,30.035,-30.035
2014-06-18 10:24:00,30.067,-30.067
2014-06-18 10:29:00,31.04300000000001,-31.04300000000001
2014-06-18 10:34:00,29.961,-29.961
2014-06-18 10:39:00,30.268,-30.268
2014-06-18 10:44:00,30.989,-30.989
2014-06-18 10:49:00,30.232,-30.232
2014-06-18 10:54:00,30.548,-30.548
2014-06-18 10:59:00,32.832,-32.832
2014-06-18 11:04:00,45.0,-45.0
2014-06-18 11:09:00,70.832,-70.832
2014-06-18 11:14:00,31.544,-31.544
2014-06-18 11:19:00,30.821,-30.821
2014-06-18 11:24:00,29.49,-29.49
2014-06-18 11:29:00,31.617,-31.617
2014-06-18 11:34:00,29.933000000000003,-29.933000000000003
2014-06-18 11:39:00,30.249,-30.249
2014-06-18 11:44:00,31.997,-31.997
2014-06-18 11:49:00,29.504,-29.504
2014-06-18 11:54:00,30.716,-30.716
2014-06-18 11:59:00,33.616,-33.616
2014-06-18 12:04:00,43.214,-43.214
2014-06-18 12:09:00,71.453,-71.453
2014-06-18 12:14:00,31.51,-31.51
2014-06-18 12:19:00,30.95,-30.95
2014-06-18 12:24:00,29.987,-29.987
2014-06-18 12:29:00,31.41,-31.41
2014-06-18 12:34:00,30.786,-30.786
2014-06-18 12:39:00,29.832,-29.832
2014-06-18 12:44:00,30.779,-30.779
2014-06-18 12:49:00,29.707,-29.707
2014-06-18 12:54:00,30.5,-30.5
2014-06-18 12:59:00,32.284,-32.284
2014-06-18 13:04:00,44.338,-44.338
2014-06-18 13:09:00,78.999,-78.999
2014-06-18 13:14:00,32.052,-32.052
2014-06-18 13:19:00,30.16800000000001,-30.16800000000001
2014-06-18 13:24:00,29.504,-29.504
2014-06-18 13:29:00,31.824,-31.824
2014-06-18 13:34:00,30.172,-30.172
2014-06-18 13:39:00,29.978,-29.978
2014-06-18 13:44:00,31.27,-31.27
2014-06-18 13:49:00,29.715,-29.715
2014-06-18 13:54:00,30.332,-30.332
2014-06-18 13:59:00,33.999,-33.999
2014-06-18 14:04:00,43.833,-43.833
2014-06-18 14:09:00,71.953,-71.953
2014-06-18 14:14:00,31.547,-31.547
2014-06-18 14:19:00,30.18,-30.18
2014-06-18 14:24:00,30.991,-30.991
2014-06-18 14:29:00,30.485,-30.485
2014-06-18 14:34:00,30.282,-30.282
2014-06-18 14:39:00,29.881,-29.881
2014-06-18 14:44:00,31.1,-31.1
2014-06-18 14:49:00,31.38,-31.38
2014-06-18 14:54:00,29.176,-29.176
2014-06-18 14:59:00,33.38,-33.38
2014-06-18 15:04:00,44.44,-44.44
2014-06-18 15:09:00,79.215,-79.215
2014-06-18 15:14:00,31.843000000000004,-31.843000000000004
2014-06-18 15:19:00,29.954,-29.954
2014-06-18 15:24:00,30.717,-30.717
2014-06-18 15:29:00,31.986,-31.986
2014-06-18 15:34:00,28.794,-28.794
2014-06-18 15:39:00,30.202,-30.202
2014-06-18 15:44:00,31.286,-31.286
2014-06-18 15:49:00,30.548,-30.548
2014-06-18 15:54:00,31.167,-31.167
2014-06-18 15:59:00,31.949,-31.949
2014-06-18 16:04:00,44.969,-44.969
2014-06-18 16:09:00,51.217,-51.217
2014-06-18 16:14:00,31.495,-31.495
2014-06-18 16:19:00,30.167,-30.167
2014-06-18 16:24:00,30.499,-30.499
2014-06-18 16:29:00,30.773000000000003,-30.773000000000003
2014-06-18 16:34:00,30.053,-30.053
2014-06-18 16:39:00,30.326,-30.326
2014-06-18 16:44:00,31.45300000000001,-31.45300000000001
2014-06-18 16:49:00,30.388,-30.388
2014-06-18 16:54:00,29.658,-29.658
2014-06-18 16:59:00,32.501,-32.501
2014-06-18 17:04:00,44.999,-44.999
2014-06-18 17:09:00,78.547,-78.547
2014-06-18 17:14:00,31.767,-31.767
2014-06-18 17:19:00,30.622,-30.622
2014-06-18 17:24:00,30.381,-30.381
2014-06-18 17:29:00,32.173,-32.173
2014-06-18 17:34:00,29.956,-29.956
2014-06-18 17:39:00,30.548,-30.548
2014-06-18 17:44:00,31.122,-31.122
2014-06-18 17:49:00,30.87,-30.87
2014-06-18 17:54:00,29.16,-29.16
2014-06-18 17:59:00,32.707,-32.707
2014-06-18 18:04:00,44.728,-44.728
2014-06-18 18:09:00,51.665,-51.665
2014-06-18 18:14:00,31.381,-31.381
2014-06-18 18:19:00,30.124,-30.124
2014-06-18 18:24:00,29.932,-29.932
2014-06-18 18:29:00,31.94,-31.94
2014-06-18 18:34:00,30.121,-30.121
2014-06-18 18:39:00,30.881,-30.881
2014-06-18 18:44:00,31.5,-31.5
2014-06-18 18:49:00,29.878,-29.878
2014-06-18 18:54:00,30.57,-30.57
2014-06-18 18:59:00,33.326,-33.326
2014-06-18 19:04:00,45.715,-45.715
2014-06-18 19:09:00,79.123,-79.123
2014-06-18 19:14:00,31.217,-31.217
2014-06-18 19:19:00,29.834,-29.834
2014-06-18 19:24:00,30.661,-30.661
2014-06-18 19:29:00,31.29300000000001,-31.29300000000001
2014-06-18 19:34:00,29.881,-29.881
2014-06-18 19:39:00,30.0,-30.0
2014-06-18 19:44:00,31.1,-31.1
2014-06-18 19:49:00,31.0,-31.0
2014-06-18 19:54:00,29.574,-29.574
2014-06-18 19:59:00,34.188,-34.188
2014-06-18 20:04:00,43.707,-43.707
2014-06-18 20:09:00,72.437,-72.437
2014-06-18 20:14:00,30.901,-30.901
2014-06-18 20:19:00,30.381,-30.381
2014-06-18 20:24:00,30.001,-30.001
2014-06-18 20:29:00,32.494,-32.494
2014-06-18 20:34:00,29.45300000000001,-29.45300000000001
2014-06-18 20:39:00,31.378,-31.378
2014-06-18 20:44:00,31.0,-31.0
2014-06-18 20:49:00,30.15,-30.15
2014-06-18 20:54:00,30.174,-30.174
2014-06-18 20:59:00,33.27,-33.27
2014-06-18 21:04:00,44.666,-44.666
2014-06-18 21:09:00,79.0,-79.0
2014-06-18 21:14:00,31.384,-31.384
2014-06-18 21:19:00,30.56,-30.56
2014-06-18 21:24:00,31.049,-31.049
2014-06-18 21:29:00,31.047,-31.047
2014-06-18 21:34:00,31.149,-31.149
2014-06-18 21:39:00,29.435,-29.435
2014-06-18 21:44:00,30.887,-30.887
2014-06-18 21:49:00,30.528,-30.528
2014-06-18 21:54:00,30.167,-30.167
2014-06-18 21:59:00,32.997,-32.997
2014-06-18 22:04:00,44.566,-44.566
2014-06-18 22:09:00,78.715,-78.715
2014-06-18 22:14:00,31.946,-31.946
2014-06-18 22:19:00,30.834,-30.834
2014-06-18 22:24:00,30.494,-30.494
2014-06-18 22:29:00,31.48,-31.48
2014-06-18 22:34:00,31.16,-31.16
2014-06-18 22:39:00,30.389,-30.389
2014-06-18 22:44:00,30.95300000000001,-30.95300000000001
2014-06-18 22:49:00,30.384,-30.384
2014-06-18 22:54:00,30.768,-30.768
2014-06-18 22:59:00,32.014,-32.014
2014-06-18 23:04:00,44.70399999999999,-44.70399999999999
2014-06-18 23:09:00,78.78699999999998,-78.78699999999998
2014-06-18 23:14:00,33.388000000000005,-33.388000000000005
2014-06-18 23:19:00,28.788,-28.788
2014-06-18 23:24:00,30.215,-30.215
2014-06-18 23:29:00,31.18,-31.18
2014-06-18 23:34:00,30.219,-30.219
2014-06-18 23:39:00,29.897,-29.897
2014-06-18 23:44:00,31.333,-31.333
2014-06-18 23:49:00,30.431,-30.431
2014-06-18 23:54:00,29.623,-29.623
2014-06-18 23:59:00,32.646,-32.646
2014-06-19 00:04:00,43.999,-43.999
2014-06-19 00:09:00,79.051,-79.051
2014-06-19 00:14:00,32.447,-32.447
2014-06-19 00:19:00,29.214,-29.214
2014-06-19 00:24:00,30.499,-30.499
2014-06-19 00:29:00,32.173,-32.173
2014-06-19 00:34:00,30.171,-30.171
2014-06-19 00:39:00,29.838,-29.838
2014-06-19 00:44:00,31.334,-31.334
2014-06-19 00:49:00,30.0,-30.0
2014-06-19 00:54:00,29.952,-29.952
2014-06-19 00:59:00,33.909,-33.909
2014-06-19 01:04:00,45.333,-45.333
2014-06-19 01:09:00,57.78100000000001,-57.78100000000001
2014-06-19 01:14:00,31.599,-31.599
2014-06-19 01:19:00,30.94400000000001,-30.94400000000001
2014-06-19 01:24:00,29.113000000000003,-29.113000000000003
2014-06-19 01:29:00,32.657,-32.657
2014-06-19 01:34:00,29.501,-29.501
2014-06-19 01:39:00,30.501,-30.501
2014-06-19 01:44:00,31.496,-31.496
2014-06-19 01:49:00,30.826,-30.826
2014-06-19 01:54:00,29.79,-29.79
2014-06-19 01:59:00,33.38,-33.38
2014-06-19 02:04:00,44.834,-44.834
2014-06-19 02:09:00,78.833,-78.833
2014-06-19 02:14:00,32.035,-32.035
2014-06-19 02:19:00,30.459,-30.459
2014-06-19 02:24:00,30.214,-30.214
2014-06-19 02:29:00,31.284,-31.284
2014-06-19 02:34:00,29.881,-29.881
2014-06-19 02:39:00,30.003,-30.003
2014-06-19 02:44:00,31.121,-31.121
2014-06-19 02:49:00,30.38300000000001,-30.38300000000001
2014-06-19 02:54:00,30.66800000000001,-30.66800000000001
2014-06-19 02:59:00,32.165,-32.165
2014-06-19 03:04:00,44.83600000000001,-44.83600000000001
2014-06-19 03:09:00,59.33600000000001,-59.33600000000001
2014-06-19 03:14:00,31.548,-31.548
2014-06-19 03:19:00,31.169,-31.169
2014-06-19 03:24:00,29.481,-29.481
2014-06-19 03:29:00,35.621,-35.621
2014-06-19 03:34:00,30.31900000000001,-30.31900000000001
2014-06-19 03:39:00,30.169,-30.169
2014-06-19 03:44:00,35.661,-35.661
2014-06-19 03:49:00,29.166,-29.166
2014-06-19 03:54:00,29.868,-29.868
2014-06-19 03:59:00,32.96,-32.96
2014-06-19 04:04:00,44.832,-44.832
2014-06-19 04:09:00,52.789,-52.789
2014-06-19 04:14:00,31.662,-31.662
2014-06-19 04:19:00,30.88,-30.88
2014-06-19 04:24:00,29.166,-29.166
2014-06-19 04:29:00,31.279,-31.279
2014-06-19 04:34:00,30.213,-30.213
2014-06-19 04:39:00,30.12,-30.12
2014-06-19 04:44:00,31.369,-31.369
2014-06-19 04:49:00,30.281,-30.281
2014-06-19 04:54:00,29.879,-29.879
2014-06-19 04:59:00,34.187,-34.187
2014-06-19 05:04:00,43.666,-43.666
2014-06-19 05:09:00,78.717,-78.717
2014-06-19 05:14:00,31.608,-31.608
2014-06-19 05:19:00,31.33,-31.33
2014-06-19 05:24:00,29.832,-29.832
2014-06-19 05:29:00,31.114,-31.114
2014-06-19 05:34:00,30.20300000000001,-30.20300000000001
2014-06-19 05:39:00,30.5,-30.5
2014-06-19 05:44:00,31.046,-31.046
2014-06-19 05:49:00,30.116,-30.116
2014-06-19 05:54:00,30.102,-30.102
2014-06-19 05:59:00,33.342,-33.342
2014-06-19 06:04:00,44.381,-44.381
2014-06-19 06:09:00,86.0,-86.0
2014-06-19 06:14:00,31.287,-31.287
2014-06-19 06:19:00,30.881,-30.881
2014-06-19 06:24:00,31.482,-31.482
2014-06-19 06:29:00,30.301,-30.301
2014-06-19 06:34:00,30.785,-30.785
2014-06-19 06:39:00,30.547,-30.547
2014-06-19 06:44:00,31.62,-31.62
2014-06-19 06:49:00,29.923,-29.923
2014-06-19 06:54:00,29.901,-29.901
2014-06-19 06:59:00,33.381,-33.381
2014-06-19 07:04:00,44.334,-44.334
2014-06-19 07:09:00,51.985,-51.985
2014-06-19 07:14:00,31.499,-31.499
2014-06-19 07:19:00,30.499,-30.499
2014-06-19 07:24:00,29.815,-29.815
2014-06-19 07:29:00,31.779,-31.779
2014-06-19 07:34:00,29.876,-29.876
2014-06-19 07:39:00,30.00800000000001,-30.00800000000001
2014-06-19 07:44:00,31.67,-31.67
2014-06-19 07:49:00,30.049,-30.049
2014-06-19 07:54:00,29.901,-29.901
2014-06-19 07:59:00,33.046,-33.046
2014-06-19 08:04:00,44.499,-44.499
2014-06-19 08:09:00,85.833,-85.833
2014-06-19 08:14:00,30.833,-30.833
2014-06-19 08:19:00,30.118,-30.118
2014-06-19 08:24:00,30.378,-30.378
2014-06-19 08:29:00,31.619,-31.619
2014-06-19 08:34:00,30.55,-30.55
2014-06-19 08:39:00,30.287,-30.287
2014-06-19 08:44:00,31.16800000000001,-31.16800000000001
2014-06-19 08:49:00,29.997,-29.997
2014-06-19 08:54:00,30.213,-30.213
2014-06-19 08:59:00,33.332,-33.332
2014-06-19 09:04:00,44.166,-44.166
2014-06-19 09:09:00,59.44300000000001,-59.44300000000001
2014-06-19 09:14:00,31.5,-31.5
2014-06-19 09:19:00,30.665,-30.665
2014-06-19 09:24:00,29.282,-29.282
2014-06-19 09:29:00,31.714,-31.714
2014-06-19 09:34:00,29.993,-29.993
2014-06-19 09:39:00,30.123,-30.123
2014-06-19 09:44:00,31.046,-31.046
2014-06-19 09:49:00,30.332,-30.332
2014-06-19 09:54:00,30.286,-30.286
2014-06-19 09:59:00,33.872,-33.872
2014-06-19 10:04:00,43.881,-43.881
2014-06-19 10:09:00,57.953,-57.953
2014-06-19 10:14:00,31.465,-31.465
2014-06-19 10:19:00,30.053,-30.053
2014-06-19 10:24:00,29.699,-29.699
2014-06-19 10:29:00,31.442,-31.442
2014-06-19 10:34:00,30.122,-30.122
2014-06-19 10:39:00,30.166,-30.166
2014-06-19 10:44:00,31.712,-31.712
2014-06-19 10:49:00,29.94400000000001,-29.94400000000001
2014-06-19 10:54:00,30.09,-30.09
2014-06-19 10:59:00,33.328,-33.328
2014-06-19 11:04:00,44.232,-44.232
2014-06-19 11:09:00,78.999,-78.999
2014-06-19 11:14:00,31.336,-31.336
2014-06-19 11:19:00,30.451,-30.451
2014-06-19 11:24:00,31.046,-31.046
2014-06-19 11:29:00,30.552,-30.552
2014-06-19 11:34:00,30.039,-30.039
2014-06-19 11:39:00,30.377,-30.377
2014-06-19 11:44:00,30.49,-30.49
2014-06-19 11:49:00,30.166,-30.166
2014-06-19 11:54:00,29.99,-29.99
2014-06-19 11:59:00,33.5,-33.5
2014-06-19 12:04:00,44.5,-44.5
2014-06-19 12:09:00,85.545,-85.545
2014-06-19 12:14:00,31.616,-31.616
2014-06-19 12:19:00,30.326,-30.326
2014-06-19 12:24:00,29.51,-29.51
2014-06-19 12:29:00,31.67,-31.67
2014-06-19 12:34:00,30.49,-30.49
2014-06-19 12:39:00,30.959,-30.959
2014-06-19 12:44:00,30.713,-30.713
2014-06-19 12:49:00,30.334,-30.334
2014-06-19 12:54:00,30.166,-30.166
2014-06-19 12:59:00,32.586,-32.586
2014-06-19 13:04:00,44.38,-44.38
2014-06-19 13:09:00,85.833,-85.833
2014-06-19 13:14:00,30.999,-30.999
2014-06-19 13:19:00,30.001,-30.001
2014-06-19 13:24:00,29.835,-29.835
2014-06-19 13:29:00,31.464,-31.464
2014-06-19 13:34:00,31.171,-31.171
2014-06-19 13:39:00,29.213,-29.213
2014-06-19 13:44:00,31.5,-31.5
2014-06-19 13:49:00,29.268,-29.268
2014-06-19 13:54:00,31.365,-31.365
2014-06-19 13:59:00,31.867,-31.867
2014-06-19 14:04:00,44.447,-44.447
2014-06-19 14:09:00,79.333,-79.333
2014-06-19 14:14:00,31.71,-31.71
2014-06-19 14:19:00,30.787,-30.787
2014-06-19 14:24:00,29.875,-29.875
2014-06-19 14:29:00,31.61,-31.61
2014-06-19 14:34:00,30.555,-30.555
2014-06-19 14:39:00,29.332,-29.332
2014-06-19 14:44:00,31.169,-31.169
2014-06-19 14:49:00,30.174,-30.174
2014-06-19 14:54:00,30.455,-30.455
2014-06-19 14:59:00,33.169000000000004,-33.169000000000004
2014-06-19 15:04:00,44.334,-44.334
2014-06-19 15:09:00,87.0,-87.0
2014-06-19 15:14:00,30.213,-30.213
2014-06-19 15:19:00,29.997,-29.997
2014-06-19 15:24:00,30.627,-30.627
2014-06-19 15:29:00,30.889,-30.889
2014-06-19 15:34:00,30.114,-30.114
2014-06-19 15:39:00,29.998,-29.998
2014-06-19 15:44:00,31.333,-31.333
2014-06-19 15:49:00,31.697,-31.697
